Data Set,Set,Approach,Metric,Value,Method,File
VoxConverse,,Baseline,Coverage,1.0,Clustering,euqef
VoxConverse,,Baseline,DER,0.24054,Clustering,zowse
VoxConverse,,Baseline,JER,0.66567,Clustering,zowse
VoxConverse,,Baseline,Purity,0.92688,Clustering,zowse
VoxConverse,,Baseline,Coverage,0.98567,Clustering,zowse
VoxConverse,,Baseline,DER,0.13086,Clustering,mxdpo
VoxConverse,,Baseline,JER,0.55651,Clustering,mxdpo
VoxConverse,,Baseline,Purity,0.99453,Clustering,mxdpo
VoxConverse,,Baseline,Coverage,1.0,Clustering,mxdpo
VoxConverse,,Baseline,DER,0.13176,Clustering,gwloo
VoxConverse,,Baseline,JER,0.12806,Clustering,gwloo
VoxConverse,,Baseline,Purity,1.0,Clustering,gwloo
VoxConverse,,Baseline,Coverage,1.0,Clustering,gwloo
VoxConverse,,Baseline,DER,0.20317,Clustering,nqcpi
VoxConverse,,Baseline,JER,0.26618,Clustering,nqcpi
VoxConverse,,Baseline,Purity,0.98045,Clustering,nqcpi
VoxConverse,,Baseline,Coverage,0.84166,Clustering,nqcpi
VoxConverse,,Baseline,DER,0.28329,Clustering,eguui
VoxConverse,,Baseline,JER,0.26965,Clustering,eguui
VoxConverse,,Baseline,Purity,0.76977,Clustering,eguui
VoxConverse,,Baseline,Coverage,0.76977,Clustering,eguui
VoxConverse,,Baseline,DER,1.00076,Clustering,vylyk
VoxConverse,,Baseline,JER,0.89202,Clustering,vylyk
VoxConverse,,Baseline,Purity,0.38462,Clustering,vylyk
VoxConverse,,Baseline,Coverage,1.0,Clustering,vylyk
VoxConverse,,Baseline,DER,0.48239,Clustering,xmyyy
VoxConverse,,Baseline,JER,0.49978,Clustering,xmyyy
VoxConverse,,Baseline,Purity,0.92896,Clustering,xmyyy
VoxConverse,,Baseline,Coverage,0.97869,Clustering,xmyyy
VoxConverse,,Baseline,DER,0.16831,Clustering,thnuq
VoxConverse,,Baseline,JER,0.57237,Clustering,thnuq
VoxConverse,,Baseline,Purity,0.94676,Clustering,thnuq
VoxConverse,,Baseline,Coverage,0.96802,Clustering,thnuq
VoxConverse,,Baseline,DER,0.32295,Clustering,crylr
VoxConverse,,Baseline,JER,0.47196,Clustering,crylr
VoxConverse,,Baseline,Purity,0.97989,Clustering,crylr
VoxConverse,,Baseline,Coverage,0.81747,Clustering,crylr
VoxConverse,,Baseline,DER,0.1449,Clustering,sexgc
VoxConverse,,Baseline,JER,0.46187,Clustering,sexgc
VoxConverse,,Baseline,Purity,0.89873,Clustering,sexgc
VoxConverse,,Baseline,Coverage,0.90071,Clustering,sexgc
VoxConverse,,Baseline,DER,0.05862,Clustering,kmunk
VoxConverse,,Baseline,JER,0.06208,Clustering,kmunk
VoxConverse,,Baseline,Purity,0.97086,Clustering,kmunk
VoxConverse,,Baseline,Coverage,0.97086,Clustering,kmunk
VoxConverse,,Baseline,DER,0.26358,Clustering,wprog
VoxConverse,,Baseline,JER,0.19958,Clustering,wprog
VoxConverse,,Baseline,Purity,0.99712,Clustering,wprog
VoxConverse,,Baseline,Coverage,0.99712,Clustering,wprog
VoxConverse,,Baseline,DER,0.06363,Clustering,fvhrk
VoxConverse,,Baseline,JER,0.31324,Clustering,fvhrk
VoxConverse,,Baseline,Purity,0.98309,Clustering,fvhrk
VoxConverse,,Baseline,Coverage,1.0,Clustering,fvhrk
VoxConverse,,Baseline,DER,0.08588,Clustering,yzvon
VoxConverse,,Baseline,JER,0.65821,Clustering,yzvon
VoxConverse,,Baseline,Purity,0.97632,Clustering,yzvon
VoxConverse,,Baseline,Coverage,0.97951,Clustering,yzvon
VoxConverse,,Baseline,DER,0.1261,Clustering,jrfaz
VoxConverse,,Baseline,JER,0.10876,Clustering,jrfaz
VoxConverse,,Baseline,Purity,0.91351,Clustering,jrfaz
VoxConverse,,Baseline,Coverage,0.91351,Clustering,jrfaz
VoxConverse,,Baseline,DER,0.1871,Clustering,mxduo
VoxConverse,,Baseline,JER,0.49289,Clustering,mxduo
VoxConverse,,Baseline,Purity,0.96982,Clustering,mxduo
VoxConverse,,Baseline,Coverage,0.98346,Clustering,mxduo
VoxConverse,,Baseline,DER,0.07226,Clustering,tkybe
VoxConverse,,Baseline,JER,0.21988,Clustering,tkybe
VoxConverse,,Baseline,Purity,0.97277,Clustering,tkybe
VoxConverse,,Baseline,Coverage,0.99254,Clustering,tkybe
VoxConverse,,Baseline,DER,0.22111,Clustering,wdvva
VoxConverse,,Baseline,JER,0.24804,Clustering,wdvva
VoxConverse,,Baseline,Purity,0.81272,Clustering,wdvva
VoxConverse,,Baseline,Coverage,0.81272,Clustering,wdvva
VoxConverse,,Baseline,DER,0.1189,Clustering,kvkje
VoxConverse,,Baseline,JER,0.2171,Clustering,kvkje
VoxConverse,,Baseline,Purity,0.98725,Clustering,kvkje
VoxConverse,,Baseline,Coverage,0.99956,Clustering,kvkje
VoxConverse,,Baseline,DER,0.35541,Clustering,fxnwf
VoxConverse,,Baseline,JER,0.55951,Clustering,fxnwf
VoxConverse,,Baseline,Purity,0.87937,Clustering,fxnwf
VoxConverse,,Baseline,Coverage,0.90402,Clustering,fxnwf
VoxConverse,,Baseline,DER,0.44362,Clustering,dzxut
VoxConverse,,Baseline,JER,0.87985,Clustering,dzxut
VoxConverse,,Baseline,Purity,0.78897,Clustering,dzxut
VoxConverse,,Baseline,Coverage,0.95468,Clustering,dzxut
VoxConverse,,Baseline,DER,0.2827,Clustering,wibky
VoxConverse,,Baseline,JER,0.26201,Clustering,wibky
VoxConverse,,Baseline,Purity,1.0,Clustering,wibky
VoxConverse,,Baseline,Coverage,0.77565,Clustering,wibky
VoxConverse,,Baseline,DER,0.12372,Clustering,qadia
VoxConverse,,Baseline,JER,0.33823,Clustering,qadia
VoxConverse,,Baseline,Purity,0.94906,Clustering,qadia
VoxConverse,,Baseline,Coverage,0.97735,Clustering,qadia
VoxConverse,,Baseline,DER,0.2133,Clustering,aepyx
VoxConverse,,Baseline,JER,0.3631,Clustering,aepyx
VoxConverse,,Baseline,Purity,0.92119,Clustering,aepyx
VoxConverse,,Baseline,Coverage,0.96161,Clustering,aepyx
VoxConverse,,Baseline,DER,0.29069,Clustering,xtzoq
VoxConverse,,Baseline,JER,0.48926,Clustering,xtzoq
VoxConverse,,Baseline,Purity,0.83137,Clustering,xtzoq
VoxConverse,,Baseline,Coverage,0.84704,Clustering,xtzoq
VoxConverse,,Baseline,DER,0.1586,Clustering,zsgto
VoxConverse,,Baseline,JER,0.54833,Clustering,zsgto
VoxConverse,,Baseline,Purity,0.9418,Clustering,zsgto
VoxConverse,,Baseline,Coverage,0.99287,Clustering,zsgto
VoxConverse,,Baseline,DER,0.16516,Clustering,mhwyr
VoxConverse,,Baseline,JER,0.49225,Clustering,mhwyr
VoxConverse,,Baseline,Purity,0.89824,Clustering,mhwyr
VoxConverse,,Baseline,Coverage,0.90989,Clustering,mhwyr
VoxConverse,,Baseline,DER,0.35896,Clustering,ralnu
VoxConverse,,Baseline,JER,0.5958,Clustering,ralnu
VoxConverse,,Baseline,Purity,0.72386,Clustering,ralnu
VoxConverse,,Baseline,Coverage,0.86679,Clustering,ralnu
VoxConverse,,Baseline,DER,0.00767,Clustering,cpebh
VoxConverse,,Baseline,JER,0.00763,Clustering,cpebh
VoxConverse,,Baseline,Purity,1.0,Clustering,cpebh
VoxConverse,,Baseline,Coverage,1.0,Clustering,cpebh
VoxConverse,,Baseline,DER,0.09187,Clustering,ofbxh
VoxConverse,,Baseline,JER,0.09602,Clustering,ofbxh
VoxConverse,,Baseline,Purity,0.99589,Clustering,ofbxh
VoxConverse,,Baseline,Coverage,0.99589,Clustering,ofbxh
VoxConverse,,Baseline,DER,0.34163,Clustering,vzuru
VoxConverse,,Baseline,JER,0.79802,Clustering,vzuru
VoxConverse,,Baseline,Purity,0.71844,Clustering,vzuru
VoxConverse,,Baseline,Coverage,0.95446,Clustering,vzuru
VoxConverse,,Baseline,DER,0.09516,Clustering,leneg
VoxConverse,,Baseline,JER,0.10126,Clustering,leneg
VoxConverse,,Baseline,Purity,0.97331,Clustering,leneg
VoxConverse,,Baseline,Coverage,0.97331,Clustering,leneg
VoxConverse,,Baseline,DER,0.0837,Clustering,xffsa
VoxConverse,,Baseline,JER,0.698,Clustering,xffsa
VoxConverse,,Baseline,Purity,0.9469,Clustering,xffsa
VoxConverse,,Baseline,Coverage,0.95785,Clustering,xffsa
VoxConverse,,Baseline,DER,0.20564,Clustering,ktvto
VoxConverse,,Baseline,JER,0.8208,Clustering,ktvto
VoxConverse,,Baseline,Purity,0.85765,Clustering,ktvto
VoxConverse,,Baseline,Coverage,0.93162,Clustering,ktvto
VoxConverse,,Baseline,DER,0.06269,Clustering,ybhwz
VoxConverse,,Baseline,JER,0.40737,Clustering,ybhwz
VoxConverse,,Baseline,Purity,0.96626,Clustering,ybhwz
VoxConverse,,Baseline,Coverage,0.9841,Clustering,ybhwz
VoxConverse,,Baseline,DER,0.26133,Clustering,diysk
VoxConverse,,Baseline,JER,0.61076,Clustering,diysk
VoxConverse,,Baseline,Purity,0.84306,Clustering,diysk
VoxConverse,,Baseline,Coverage,0.86438,Clustering,diysk
VoxConverse,,Baseline,DER,0.14964,Clustering,jwggf
VoxConverse,,Baseline,JER,0.49052,Clustering,jwggf
VoxConverse,,Baseline,Purity,0.98013,Clustering,jwggf
VoxConverse,,Baseline,Coverage,0.98653,Clustering,jwggf
VoxConverse,,Baseline,DER,0.33406,Clustering,bmsyn
VoxConverse,,Baseline,JER,0.46251,Clustering,bmsyn
VoxConverse,,Baseline,Purity,0.87366,Clustering,bmsyn
VoxConverse,,Baseline,Coverage,0.88451,Clustering,bmsyn
VoxConverse,,Baseline,DER,0.11021,Clustering,cadba
VoxConverse,,Baseline,JER,0.13037,Clustering,cadba
VoxConverse,,Baseline,Purity,0.94717,Clustering,cadba
VoxConverse,,Baseline,Coverage,0.94717,Clustering,cadba
VoxConverse,,Baseline,DER,0.05532,Clustering,rmvsh
VoxConverse,,Baseline,JER,0.03738,Clustering,rmvsh
VoxConverse,,Baseline,Purity,1.0,Clustering,rmvsh
VoxConverse,,Baseline,Coverage,1.0,Clustering,rmvsh
VoxConverse,,Baseline,DER,0.18913,Clustering,qwepo
VoxConverse,,Baseline,JER,0.38817,Clustering,qwepo
VoxConverse,,Baseline,Purity,0.83229,Clustering,qwepo
VoxConverse,,Baseline,Coverage,0.85206,Clustering,qwepo
VoxConverse,,Baseline,DER,0.1752,Clustering,mkhie
VoxConverse,,Baseline,JER,0.68103,Clustering,mkhie
VoxConverse,,Baseline,Purity,0.90562,Clustering,mkhie
VoxConverse,,Baseline,Coverage,0.97873,Clustering,mkhie
VoxConverse,,Baseline,DER,0.12598,Clustering,zqidv
VoxConverse,,Baseline,JER,0.14732,Clustering,zqidv
VoxConverse,,Baseline,Purity,0.96156,Clustering,zqidv
VoxConverse,,Baseline,Coverage,0.96156,Clustering,zqidv
VoxConverse,,Baseline,DER,0.5164,Clustering,nitgx
VoxConverse,,Baseline,JER,0.95445,Clustering,nitgx
VoxConverse,,Baseline,Purity,0.54599,Clustering,nitgx
VoxConverse,,Baseline,Coverage,0.91463,Clustering,nitgx
VoxConverse,,Baseline,DER,0.1105,Clustering,cvofp
VoxConverse,,Baseline,JER,0.10863,Clustering,cvofp
VoxConverse,,Baseline,Purity,0.99088,Clustering,cvofp
VoxConverse,,Baseline,Coverage,0.99088,Clustering,cvofp
VoxConverse,,Baseline,DER,0.28424,Clustering,jzkzt
VoxConverse,,Baseline,JER,0.81909,Clustering,jzkzt
VoxConverse,,Baseline,Purity,0.80254,Clustering,jzkzt
VoxConverse,,Baseline,Coverage,0.899,Clustering,jzkzt
VoxConverse,,Baseline,DER,0.09666,Clustering,pgtkk
VoxConverse,,Baseline,JER,0.39981,Clustering,pgtkk
VoxConverse,,Baseline,Purity,0.95409,Clustering,pgtkk
VoxConverse,,Baseline,Coverage,0.97217,Clustering,pgtkk
VoxConverse,,Baseline,DER,0.08348,Clustering,xkgos
VoxConverse,,Baseline,JER,0.34339,Clustering,xkgos
VoxConverse,,Baseline,Purity,0.96735,Clustering,xkgos
VoxConverse,,Baseline,Coverage,0.9682,Clustering,xkgos
VoxConverse,,Baseline,DER,0.14851,Clustering,bgvvt
VoxConverse,,Baseline,JER,0.12095,Clustering,bgvvt
VoxConverse,,Baseline,Purity,0.99207,Clustering,bgvvt
VoxConverse,,Baseline,Coverage,0.99207,Clustering,bgvvt
VoxConverse,,Baseline,DER,0.26864,Clustering,xggbk
VoxConverse,,Baseline,JER,0.74012,Clustering,xggbk
VoxConverse,,Baseline,Purity,0.82716,Clustering,xggbk
VoxConverse,,Baseline,Coverage,0.97789,Clustering,xggbk
VoxConverse,,Baseline,DER,0.20379,Clustering,epygx
VoxConverse,,Baseline,JER,0.41732,Clustering,epygx
VoxConverse,,Baseline,Purity,0.96296,Clustering,epygx
VoxConverse,,Baseline,Coverage,0.98434,Clustering,epygx
VoxConverse,,Baseline,DER,0.19079,Clustering,oubab
VoxConverse,,Baseline,JER,0.25573,Clustering,oubab
VoxConverse,,Baseline,Purity,0.89825,Clustering,oubab
VoxConverse,,Baseline,Coverage,0.89825,Clustering,oubab
VoxConverse,,Baseline,DER,0.25507,Clustering,lpola
VoxConverse,,Baseline,JER,0.50673,Clustering,lpola
VoxConverse,,Baseline,Purity,0.93475,Clustering,lpola
VoxConverse,,Baseline,Coverage,0.87424,Clustering,lpola
VoxConverse,,Baseline,DER,0.08965,Clustering,jttar
VoxConverse,,Baseline,JER,0.86911,Clustering,jttar
VoxConverse,,Baseline,Purity,0.94985,Clustering,jttar
VoxConverse,,Baseline,Coverage,1.0,Clustering,jttar
VoxConverse,,Baseline,DER,0.13144,Clustering,wwvcs
VoxConverse,,Baseline,JER,0.1112,Clustering,wwvcs
VoxConverse,,Baseline,Purity,0.9819,Clustering,wwvcs
VoxConverse,,Baseline,Coverage,0.9819,Clustering,wwvcs
VoxConverse,,Baseline,DER,0.43081,Clustering,vtzqw
VoxConverse,,Baseline,JER,0.94828,Clustering,vtzqw
VoxConverse,,Baseline,Purity,0.73502,Clustering,vtzqw
VoxConverse,,Baseline,Coverage,1.0,Clustering,vtzqw
VoxConverse,,Baseline,DER,0.1007,Clustering,pzxit
VoxConverse,,Baseline,JER,0.09848,Clustering,pzxit
VoxConverse,,Baseline,Purity,0.95807,Clustering,pzxit
VoxConverse,,Baseline,Coverage,0.95807,Clustering,pzxit
VoxConverse,,Baseline,DER,0.10697,Clustering,vuewy
VoxConverse,,Baseline,JER,0.10553,Clustering,vuewy
VoxConverse,,Baseline,Purity,0.92697,Clustering,vuewy
VoxConverse,,Baseline,Coverage,0.92697,Clustering,vuewy
VoxConverse,,Baseline,DER,0.11767,Clustering,utial
VoxConverse,,Baseline,JER,0.50661,Clustering,utial
VoxConverse,,Baseline,Purity,0.90455,Clustering,utial
VoxConverse,,Baseline,Coverage,0.91263,Clustering,utial
VoxConverse,,Baseline,DER,0.16435,Clustering,pwnsw
VoxConverse,,Baseline,JER,0.87252,Clustering,pwnsw
VoxConverse,,Baseline,Purity,0.88469,Clustering,pwnsw
VoxConverse,,Baseline,Coverage,0.93086,Clustering,pwnsw
VoxConverse,,Baseline,DER,0.21753,Clustering,tbjqx
VoxConverse,,Baseline,JER,0.66051,Clustering,tbjqx
VoxConverse,,Baseline,Purity,0.86693,Clustering,tbjqx
VoxConverse,,Baseline,Coverage,0.88737,Clustering,tbjqx
VoxConverse,,Baseline,DER,0.13167,Clustering,mbzht
VoxConverse,,Baseline,JER,0.49484,Clustering,mbzht
VoxConverse,,Baseline,Purity,0.90943,Clustering,mbzht
VoxConverse,,Baseline,Coverage,0.95877,Clustering,mbzht
VoxConverse,,Baseline,DER,0.19911,Clustering,rxulz
VoxConverse,,Baseline,JER,0.5482,Clustering,rxulz
VoxConverse,,Baseline,Purity,0.90736,Clustering,rxulz
VoxConverse,,Baseline,Coverage,0.98884,Clustering,rxulz
VoxConverse,,Baseline,DER,0.27254,Clustering,bjruf
VoxConverse,,Baseline,JER,0.27833,Clustering,bjruf
VoxConverse,,Baseline,Purity,0.86809,Clustering,bjruf
VoxConverse,,Baseline,Coverage,0.86809,Clustering,bjruf
VoxConverse,,Baseline,DER,0.2826,Clustering,kgjaa
VoxConverse,,Baseline,JER,0.79667,Clustering,kgjaa
VoxConverse,,Baseline,Purity,0.81686,Clustering,kgjaa
VoxConverse,,Baseline,Coverage,0.95118,Clustering,kgjaa
VoxConverse,,Baseline,DER,0.20862,Clustering,bidnq
VoxConverse,,Baseline,JER,0.59967,Clustering,bidnq
VoxConverse,,Baseline,Purity,0.84389,Clustering,bidnq
VoxConverse,,Baseline,Coverage,0.85426,Clustering,bidnq
VoxConverse,,Baseline,DER,0.07415,Clustering,tpslg
VoxConverse,,Baseline,JER,0.06917,Clustering,tpslg
VoxConverse,,Baseline,Purity,0.97419,Clustering,tpslg
VoxConverse,,Baseline,Coverage,0.97419,Clustering,tpslg
VoxConverse,,Baseline,DER,0.34008,Clustering,isxwc
VoxConverse,,Baseline,JER,0.68443,Clustering,isxwc
VoxConverse,,Baseline,Purity,0.89969,Clustering,isxwc
VoxConverse,,Baseline,Coverage,0.76583,Clustering,isxwc
VoxConverse,,Baseline,DER,0.12438,Clustering,hqhrb
VoxConverse,,Baseline,JER,0.11254,Clustering,hqhrb
VoxConverse,,Baseline,Purity,0.96538,Clustering,hqhrb
VoxConverse,,Baseline,Coverage,0.96538,Clustering,hqhrb
VoxConverse,,Baseline,DER,0.36987,Clustering,wcxfk
VoxConverse,,Baseline,JER,0.37676,Clustering,wcxfk
VoxConverse,,Baseline,Purity,0.69951,Clustering,wcxfk
VoxConverse,,Baseline,Coverage,0.69951,Clustering,wcxfk
VoxConverse,,Baseline,DER,0.08684,Clustering,gmmwm
VoxConverse,,Baseline,JER,0.08542,Clustering,gmmwm
VoxConverse,,Baseline,Purity,0.9797,Clustering,gmmwm
VoxConverse,,Baseline,Coverage,0.9797,Clustering,gmmwm
VoxConverse,,Baseline,DER,0.17587,Clustering,bvqnu
VoxConverse,,Baseline,JER,0.71348,Clustering,bvqnu
VoxConverse,,Baseline,Purity,0.86068,Clustering,bvqnu
VoxConverse,,Baseline,Coverage,0.95985,Clustering,bvqnu
VoxConverse,,Baseline,DER,0.09623,Clustering,nlvdr
VoxConverse,,Baseline,JER,0.07787,Clustering,nlvdr
VoxConverse,,Baseline,Purity,0.98683,Clustering,nlvdr
VoxConverse,,Baseline,Coverage,0.98683,Clustering,nlvdr
VoxConverse,,Baseline,DER,0.50077,Clustering,qxana
VoxConverse,,Baseline,JER,0.96204,Clustering,qxana
VoxConverse,,Baseline,Purity,0.55343,Clustering,qxana
VoxConverse,,Baseline,Coverage,1.0,Clustering,qxana
VoxConverse,,Baseline,DER,0.16375,Clustering,ocfop
VoxConverse,,Baseline,JER,0.16506,Clustering,ocfop
VoxConverse,,Baseline,Purity,0.865,Clustering,ocfop
VoxConverse,,Baseline,Coverage,0.865,Clustering,ocfop
VoxConverse,,Baseline,DER,0.20468,Clustering,sxqvt
VoxConverse,,Baseline,JER,0.58836,Clustering,sxqvt
VoxConverse,,Baseline,Purity,0.98762,Clustering,sxqvt
VoxConverse,,Baseline,Coverage,1.0,Clustering,sxqvt
VoxConverse,,Baseline,DER,0.15233,Clustering,gyomp
VoxConverse,,Baseline,JER,0.247,Clustering,gyomp
VoxConverse,,Baseline,Purity,0.97689,Clustering,gyomp
VoxConverse,,Baseline,Coverage,0.99471,Clustering,gyomp
VoxConverse,,Baseline,DER,0.51889,Clustering,kajfh
VoxConverse,,Baseline,JER,0.67438,Clustering,kajfh
VoxConverse,,Baseline,Purity,0.83035,Clustering,kajfh
VoxConverse,,Baseline,Coverage,0.95909,Clustering,kajfh
VoxConverse,,Baseline,DER,0.09396,Clustering,bpzsc
VoxConverse,,Baseline,JER,0.75043,Clustering,bpzsc
VoxConverse,,Baseline,Purity,0.9499,Clustering,bpzsc
VoxConverse,,Baseline,Coverage,0.95597,Clustering,bpzsc
VoxConverse,,Baseline,DER,0.16913,Clustering,zedtj
VoxConverse,,Baseline,JER,0.25614,Clustering,zedtj
VoxConverse,,Baseline,Purity,0.95673,Clustering,zedtj
VoxConverse,,Baseline,Coverage,0.97332,Clustering,zedtj
VoxConverse,,Baseline,DER,0.3231,Clustering,fyqoe
VoxConverse,,Baseline,JER,0.37709,Clustering,fyqoe
VoxConverse,,Baseline,Purity,0.78529,Clustering,fyqoe
VoxConverse,,Baseline,Coverage,0.78529,Clustering,fyqoe
VoxConverse,,Baseline,DER,0.16259,Clustering,clfcg
VoxConverse,,Baseline,JER,0.13536,Clustering,clfcg
VoxConverse,,Baseline,Purity,0.98193,Clustering,clfcg
VoxConverse,,Baseline,Coverage,0.9068,Clustering,clfcg
VoxConverse,,Baseline,DER,0.02527,Clustering,xlyov
VoxConverse,,Baseline,JER,0.02512,Clustering,xlyov
VoxConverse,,Baseline,Purity,1.0,Clustering,xlyov
VoxConverse,,Baseline,Coverage,1.0,Clustering,xlyov
VoxConverse,,Baseline,DER,0.04764,Clustering,uevxo
VoxConverse,,Baseline,JER,0.06588,Clustering,uevxo
VoxConverse,,Baseline,Purity,0.98099,Clustering,uevxo
VoxConverse,,Baseline,Coverage,0.98099,Clustering,uevxo
VoxConverse,,Baseline,DER,0.05056,Clustering,gkiki
VoxConverse,,Baseline,JER,0.07802,Clustering,gkiki
VoxConverse,,Baseline,Purity,0.97047,Clustering,gkiki
VoxConverse,,Baseline,Coverage,0.97047,Clustering,gkiki
VoxConverse,,Baseline,DER,0.05872,Clustering,ytula
VoxConverse,,Baseline,JER,0.19359,Clustering,ytula
VoxConverse,,Baseline,Purity,0.98905,Clustering,ytula
VoxConverse,,Baseline,Coverage,0.99759,Clustering,ytula
VoxConverse,,Baseline,DER,0.40875,Clustering,kpjud
VoxConverse,,Baseline,JER,0.61949,Clustering,kpjud
VoxConverse,,Baseline,Purity,0.8323,Clustering,kpjud
VoxConverse,,Baseline,Coverage,0.73468,Clustering,kpjud
VoxConverse,,Baseline,DER,0.6142,Clustering,jxpom
VoxConverse,,Baseline,JER,0.70872,Clustering,jxpom
VoxConverse,,Baseline,Purity,0.88154,Clustering,jxpom
VoxConverse,,Baseline,Coverage,0.60002,Clustering,jxpom
VoxConverse,,Baseline,DER,0.20317,Clustering,optsn
VoxConverse,,Baseline,JER,0.72424,Clustering,optsn
VoxConverse,,Baseline,Purity,0.88901,Clustering,optsn
VoxConverse,,Baseline,Coverage,0.93521,Clustering,optsn
VoxConverse,,Baseline,DER,0.32559,Neural,wemos
VoxConverse,,Baseline,JER,0.62479,Neural,wemos
VoxConverse,,Baseline,Purity,0.91582,Neural,wemos
VoxConverse,,Baseline,Coverage,0.93988,Neural,wemos
VoxConverse,,Baseline,DER,0.06709,Neural,duvox
VoxConverse,,Baseline,JER,0.37834,Neural,duvox
VoxConverse,,Baseline,Purity,0.9745,Neural,duvox
VoxConverse,,Baseline,Coverage,0.98132,Neural,duvox
VoxConverse,,Baseline,DER,0.11345,Neural,cqfmj
VoxConverse,,Baseline,JER,0.53224,Neural,cqfmj
VoxConverse,,Baseline,Purity,0.93601,Neural,cqfmj
VoxConverse,,Baseline,Coverage,0.99949,Neural,cqfmj
VoxConverse,,Baseline,DER,0.20979,Neural,cawnd
VoxConverse,,Baseline,JER,0.46244,Neural,cawnd
VoxConverse,,Baseline,Purity,0.92683,Neural,cawnd
VoxConverse,,Baseline,Coverage,0.98438,Neural,cawnd
VoxConverse,,Baseline,DER,0.12833,Neural,jsymf
VoxConverse,,Baseline,JER,0.43258,Neural,jsymf
VoxConverse,,Baseline,Purity,0.93973,Neural,jsymf
VoxConverse,,Baseline,Coverage,0.95408,Neural,jsymf
VoxConverse,,Baseline,DER,0.20137,Neural,gzhwb
VoxConverse,,Baseline,JER,0.60874,Neural,gzhwb
VoxConverse,,Baseline,Purity,0.94697,Neural,gzhwb
VoxConverse,,Baseline,Coverage,0.95848,Neural,gzhwb
VoxConverse,,Baseline,DER,0.17198,Neural,eucfa
VoxConverse,,Baseline,JER,0.47139,Neural,eucfa
VoxConverse,,Baseline,Purity,0.86569,Neural,eucfa
VoxConverse,,Baseline,Coverage,0.93762,Neural,eucfa
VoxConverse,,Baseline,DER,0.20307,Neural,usqam
VoxConverse,,Baseline,JER,0.54767,Neural,usqam
VoxConverse,,Baseline,Purity,0.86683,Neural,usqam
VoxConverse,,Baseline,Coverage,0.91953,Neural,usqam
VoxConverse,,Baseline,DER,0.12826,Neural,dgvwu
VoxConverse,,Baseline,JER,0.23045,Neural,dgvwu
VoxConverse,,Baseline,Purity,0.93793,Neural,dgvwu
VoxConverse,,Baseline,Coverage,0.94438,Neural,dgvwu
VoxConverse,,Baseline,DER,0.15765,Neural,iiprr
VoxConverse,,Baseline,JER,0.39454,Neural,iiprr
VoxConverse,,Baseline,Purity,0.94365,Neural,iiprr
VoxConverse,,Baseline,Coverage,0.98231,Neural,iiprr
VoxConverse,,Baseline,DER,0.27937,Neural,uedkc
VoxConverse,,Baseline,JER,0.57271,Neural,uedkc
VoxConverse,,Baseline,Purity,0.92263,Neural,uedkc
VoxConverse,,Baseline,Coverage,0.90613,Neural,uedkc
VoxConverse,,Baseline,DER,0.1232,Neural,ygrip
VoxConverse,,Baseline,JER,0.74758,Neural,ygrip
VoxConverse,,Baseline,Purity,0.90673,Neural,ygrip
VoxConverse,,Baseline,Coverage,0.97491,Neural,ygrip
VoxConverse,,Baseline,DER,0.25917,Neural,qeejz
VoxConverse,,Baseline,JER,0.37134,Neural,qeejz
VoxConverse,,Baseline,Purity,0.84413,Neural,qeejz
VoxConverse,,Baseline,Coverage,0.96143,Neural,qeejz
VoxConverse,,Baseline,DER,0.14434,Neural,laoyl
VoxConverse,,Baseline,JER,0.146,Neural,laoyl
VoxConverse,,Baseline,Purity,0.94941,Neural,laoyl
VoxConverse,,Baseline,Coverage,0.94941,Neural,laoyl
VoxConverse,,Baseline,DER,0.28589,Neural,cwbvu
VoxConverse,,Baseline,JER,0.77664,Neural,cwbvu
VoxConverse,,Baseline,Purity,0.76619,Neural,cwbvu
VoxConverse,,Baseline,Coverage,0.91297,Neural,cwbvu
VoxConverse,,Baseline,DER,0.12384,Neural,iacod
VoxConverse,,Baseline,JER,0.11324,Neural,iacod
VoxConverse,,Baseline,Purity,0.98093,Neural,iacod
VoxConverse,,Baseline,Coverage,0.98093,Neural,iacod
VoxConverse,,Baseline,DER,0.0844,Neural,jgiyq
